TeamA,TeamB,Venue,TossWinner,TossDecision,TeamA_RecentForm,TeamB_RecentForm,TeamA_AvgScore,TeamB_AvgScore,H2H_A_Wins,H2H_B_Wins,TeamA_Wins
India,South Africa,Away,South Africa,bat,2,0,245.6,203.7,7,2,1
New Zealand,Pakistan,Away,Pakistan,field,5,1,253.4,289.7,4,6,0
West Indies,Sri Lanka,Away,Sri Lanka,field,4,1,250.8,274.2,9,7,0
Sri Lanka,Australia,Away,Sri Lanka,bat,3,2,315.1,260.3,9,5,1
Sri Lanka,Pakistan,Home,Pakistan,bat,0,2,254.8,257.9,5,4,1
New Zealand,Sri Lanka,Neutral,Sri Lanka,bat,0,3,244.0,260.1,6,0,0
New Zealand,South Africa,Neutral,New Zealand,bat,1,3,270.4,229.7,1,1,0
Pakistan,New Zealand,Neutral,New Zealand,field,1,2,232.7,225.2,5,6,1
Pakistan,Sri Lanka,Home,Sri Lanka,field,4,5,236.3,244.8,2,5,0
Sri Lanka,Australia,Home,Australia,field,3,4,257.8,211.0,7,8,0
India,Australia,Away,Australia,bat,4,2,271.6,265.9,5,8,1
India,Sri Lanka,Home,Sri Lanka,bat,5,4,277.1,274.8,8,0,1
Pakistan,India,Home,Pakistan,field,2,3,252.9,245.4,2,7,0
New Zealand,Sri Lanka,Home,New Zealand,bat,1,3,255.6,265.9,4,3,0
South Africa,India,Home,South Africa,field,4,2,273.0,299.9,5,0,1
England,Australia,Neutral,Australia,field,3,4,212.3,270.7,1,5,0
England,West Indies,Home,West Indies,bat,0,0,188.9,280.8,4,1,0
West Indies,South Africa,Home,South Africa,bat,2,0,214.7,309.3,3,2,0
Australia,Pakistan,Away,Australia,bat,3,4,185.8,280.7,3,5,0
New Zealand,South Africa,Home,New Zealand,bat,0,5,235.1,214.1,0,5,0
West Indies,Pakistan,Away,Pakistan,field,5,0,241.3,268.8,9,3,1
New Zealand,England,Away,New Zealand,bat,2,0,305.2,234.2,1,9,1
India,England,Neutral,India,field,3,5,235.8,247.2,6,1,1
Sri Lanka,India,Home,Sri Lanka,field,0,3,255.2,294.0,0,4,0
England,West Indies,Neutral,West Indies,field,5,4,230.4,234.2,4,1,1
West Indies,Sri Lanka,Away,Sri Lanka,bat,0,1,287.3,249.4,3,0,1
India,England,Home,India,field,2,2,317.5,286.7,8,6,1
West Indies,South Africa,Home,West Indies,field,3,1,222.3,278.6,2,1,1
England,Sri Lanka,Home,Sri Lanka,field,5,2,235.0,239.9,8,8,0
Australia,England,Neutral,Australia,field,3,2,236.3,223.1,0,1,0
South Africa,India,Home,India,field,4,4,209.8,275.1,3,3,0
New Zealand,West Indies,Neutral,West Indies,bat,5,2,253.1,229.4,4,1,1
England,Australia,Neutral,England,field,1,5,269.7,235.0,5,3,0
Sri Lanka,New Zealand,Home,Sri Lanka,field,3,0,221.5,310.3,8,3,0
Australia,England,Away,England,bat,1,4,236.5,299.7,8,9,0
Sri Lanka,New Zealand,Home,Sri Lanka,bat,5,4,234.2,247.3,5,2,0
Pakistan,New Zealand,Home,New Zealand,bat,4,4,273.9,233.0,8,0,1
Sri Lanka,New Zealand,Home,Sri Lanka,bat,4,0,319.5,239.2,4,0,1
West Indies,Pakistan,Home,West Indies,field,3,0,271.9,287.7,0,6,1
New Zealand,South Africa,Neutral,New Zealand,bat,2,0,285.3,226.0,4,7,1
Sri Lanka,Pakistan,Away,Pakistan,field,3,2,298.4,316.9,3,2,1
West Indies,India,Neutral,West Indies,bat,4,3,285.3,261.8,0,3,1
India,New Zealand,Away,India,bat,3,1,232.2,175.0,6,3,1
Pakistan,Australia,Away,Australia,field,0,0,260.6,231.3,4,8,0
Pakistan,Sri Lanka,Home,Pakistan,field,5,0,251.1,263.8,0,6,1
Pakistan,Australia,Neutral,Pakistan,bat,3,1,284.1,218.4,6,3,1
Australia,Sri Lanka,Home,Sri Lanka,bat,5,3,261.3,233.3,1,1,1
England,Australia,Home,England,field,2,4,304.5,246.5,1,5,1
England,Australia,Away,England,bat,0,5,265.0,226.2,0,1,0
Pakistan,Australia,Home,Australia,bat,5,1,242.4,265.5,5,8,1
India,Australia,Home,Australia,bat,4,5,196.1,318.7,6,5,0
New Zealand,Australia,Home,New Zealand,bat,0,2,221.2,303.6,5,1,0
England,New Zealand,Neutral,England,bat,3,3,266.4,261.5,0,5,0
West Indies,India,Neutral,West Indies,bat,5,3,295.7,283.6,9,2,0
India,South Africa,Home,India,bat,1,4,247.3,256.6,7,3,0
Sri Lanka,England,Home,England,field,5,0,298.3,276.5,5,8,1
Australia,New Zealand,Away,Australia,bat,5,5,293.1,222.1,4,0,1
England,Sri Lanka,Neutral,England,field,0,4,214.6,253.1,8,5,0
West Indies,India,Away,West Indies,field,2,3,263.2,275.0,7,8,0
West Indies,Australia,Home,West Indies,bat,2,3,288.5,218.5,6,4,1
South Africa,India,Neutral,India,field,3,5,258.9,272.7,4,3,1
India,Pakistan,Neutral,Pakistan,field,0,5,233.0,272.1,6,5,0
Pakistan,Sri Lanka,Away,Pakistan,bat,1,4,266.3,299.8,6,0,0
India,South Africa,Neutral,South Africa,field,2,2,308.3,258.4,4,3,0
Australia,South Africa,Home,Australia,bat,3,4,233.2,248.8,8,9,0
Australia,South Africa,Neutral,Australia,bat,1,2,240.6,249.2,3,1,1
India,South Africa,Neutral,South Africa,bat,4,4,293.8,285.3,0,1,0
India,England,Home,England,field,1,4,263.0,210.0,7,1,1
Sri Lanka,Pakistan,Neutral,Pakistan,bat,3,2,265.6,209.7,4,8,1
West Indies,England,Away,England,field,5,2,202.6,251.5,0,1,1
England,West Indies,Home,England,bat,5,1,283.7,248.3,2,0,1
England,Australia,Away,Australia,bat,1,2,262.2,281.4,1,2,0
Sri Lanka,England,Home,England,bat,1,2,302.9,214.2,1,2,1
Sri Lanka,New Zealand,Away,New Zealand,bat,3,1,260.2,306.6,9,4,1
Australia,West Indies,Away,West Indies,field,4,5,285.2,248.6,1,5,1
India,England,Home,England,bat,0,0,322.8,280.5,2,2,1
Sri Lanka,India,Home,India,field,0,5,251.4,262.0,3,5,0
Pakistan,England,Home,Pakistan,field,0,3,278.4,214.7,5,3,0
West Indies,New Zealand,Away,West Indies,field,0,3,250.4,242.5,2,8,0
England,South Africa,Away,South Africa,field,5,2,262.5,270.9,1,4,1
Pakistan,South Africa,Away,Pakistan,field,2,2,283.3,214.0,8,0,1
Australia,South Africa,Away,Australia,field,2,1,271.8,274.9,0,6,1
West Indies,South Africa,Neutral,West Indies,bat,2,0,282.6,305.6,9,0,1
Sri Lanka,West Indies,Neutral,West Indies,bat,2,4,258.1,249.2,6,9,0
Sri Lanka,New Zealand,Away,New Zealand,bat,0,5,234.9,230.7,3,1,0
New Zealand,Sri Lanka,Neutral,Sri Lanka,bat,2,0,286.3,255.0,0,9,1
Australia,South Africa,Away,Australia,bat,3,1,267.5,202.6,8,5,1
England,South Africa,Home,England,bat,0,5,292.2,295.4,8,8,0
New Zealand,West Indies,Home,New Zealand,field,5,3,256.4,314.1,1,4,0
Pakistan,India,Away,India,bat,1,2,276.1,278.8,5,4,0
South Africa,Australia,Away,Australia,bat,4,0,209.0,273.5,4,4,1
West Indies,South Africa,Home,West Indies,bat,3,4,237.9,242.4,4,6,1
England,Australia,Away,England,bat,0,4,249.6,325.3,9,5,0
Sri Lanka,Pakistan,Away,Sri Lanka,bat,3,0,239.4,265.1,7,7,1
Pakistan,West Indies,Home,Pakistan,field,2,5,310.7,276.7,8,5,0
England,India,Home,England,field,2,5,269.8,242.3,2,0,0
South Africa,Australia,Away,South Africa,bat,3,1,235.5,319.3,1,2,0
India,Sri Lanka,Away,Sri Lanka,bat,2,1,259.3,227.3,6,3,0
Sri Lanka,England,Neutral,Sri Lanka,bat,3,5,216.0,314.2,6,0,0
India,South Africa,Away,South Africa,bat,0,1,280.3,246.3,4,5,1
Sri Lanka,New Zealand,Neutral,Sri Lanka,bat,2,5,273.9,260.6,8,9,0
Pakistan,Australia,Home,Pakistan,field,5,2,272.8,250.0,0,5,1
Australia,England,Home,England,bat,1,4,241.4,230.5,5,8,0
Australia,Pakistan,Neutral,Australia,field,3,2,268.0,276.2,9,3,1
India,Sri Lanka,Home,Sri Lanka,field,2,2,322.5,252.1,4,3,0
Pakistan,West Indies,Away,Pakistan,bat,1,2,235.1,261.3,3,3,0
Australia,South Africa,Away,South Africa,bat,2,5,280.5,266.0,1,0,1
Pakistan,Australia,Away,Pakistan,bat,5,1,264.8,250.3,2,8,0
South Africa,Pakistan,Home,Pakistan,field,4,2,266.7,306.2,7,8,0
Pakistan,Sri Lanka,Home,Sri Lanka,bat,2,0,283.6,312.3,1,8,0
New Zealand,England,Home,New Zealand,bat,4,5,268.0,250.7,4,7,0
India,Pakistan,Home,India,bat,4,5,260.3,281.0,3,3,1
South Africa,India,Away,India,field,2,1,270.5,238.7,2,2,1
West Indies,Pakistan,Neutral,West Indies,bat,1,1,240.9,251.6,0,0,0
South Africa,West Indies,Away,West Indies,field,0,3,283.3,284.9,9,7,0
Sri Lanka,England,Away,England,bat,1,5,252.3,229.3,2,3,0
Sri Lanka,Pakistan,Home,Sri Lanka,bat,3,4,254.2,274.9,4,3,0
Pakistan,West Indies,Neutral,West Indies,bat,2,3,279.5,215.9,2,9,0
Australia,England,Home,England,field,5,4,261.9,288.4,0,5,1
Pakistan,New Zealand,Away,New Zealand,field,1,2,193.0,295.8,5,9,0
Pakistan,West Indies,Neutral,West Indies,bat,0,0,267.0,269.7,1,3,0
Australia,Pakistan,Home,Pakistan,field,2,3,248.7,316.1,8,8,0
South Africa,West Indies,Home,West Indies,field,1,2,252.0,230.5,4,5,1
Sri Lanka,New Zealand,Away,New Zealand,field,3,1,238.7,280.2,8,1,1
India,Sri Lanka,Home,India,field,4,4,231.5,217.1,3,6,0
Australia,England,Away,Australia,field,0,4,293.9,274.0,7,2,0
West Indies,Sri Lanka,Neutral,West Indies,field,3,5,276.7,229.2,3,8,0
England,India,Home,England,bat,3,3,286.3,249.0,9,0,1
Sri Lanka,West Indies,Home,West Indies,bat,0,2,280.0,333.0,2,3,0
England,West Indies,Away,West Indies,field,1,5,284.7,215.4,3,8,0
South Africa,England,Home,South Africa,field,4,4,208.9,233.4,3,6,0
West Indies,India,Home,India,bat,1,2,288.9,298.4,1,1,0
Pakistan,Sri Lanka,Home,Sri Lanka,field,0,3,257.3,198.1,6,9,0
West Indies,Australia,Neutral,West Indies,bat,2,1,310.0,239.9,6,7,1
South Africa,New Zealand,Home,South Africa,bat,3,4,206.2,258.0,7,7,1
Australia,England,Home,Australia,field,5,0,302.8,280.0,8,5,1
South Africa,Australia,Away,South Africa,bat,1,0,305.6,267.9,9,0,1
Pakistan,India,Away,Pakistan,bat,2,4,302.1,246.7,4,5,0
England,India,Neutral,India,bat,3,2,283.2,265.9,7,2,1
Pakistan,Sri Lanka,Home,Pakistan,field,5,4,266.0,288.5,4,9,0
India,England,Home,India,field,5,3,264.5,230.9,7,5,1
Pakistan,India,Neutral,Pakistan,bat,5,3,243.3,239.5,0,4,0
Sri Lanka,New Zealand,Home,Sri Lanka,field,4,0,298.6,286.3,3,9,1
West Indies,England,Home,England,bat,0,2,288.8,204.6,0,5,0
India,England,Home,India,field,3,2,246.2,280.4,4,5,1
Pakistan,Australia,Neutral,Pakistan,bat,5,2,283.4,226.1,4,6,0
England,Australia,Neutral,Australia,field,0,3,224.6,278.1,5,8,1
India,England,Neutral,England,bat,2,2,289.7,222.2,8,7,0
New Zealand,Pakistan,Home,Pakistan,bat,0,4,281.3,235.9,5,5,0
West Indies,Sri Lanka,Away,West Indies,bat,1,2,297.3,274.7,0,5,0
England,West Indies,Home,England,field,1,5,295.1,229.6,1,1,1
South Africa,India,Neutral,India,bat,5,3,262.6,295.0,0,4,0
Australia,New Zealand,Home,Australia,field,2,2,254.7,269.1,2,0,0
South Africa,England,Away,South Africa,bat,0,5,243.8,275.9,9,2,0
England,Pakistan,Home,England,field,5,2,255.8,206.6,7,4,1
Sri Lanka,South Africa,Away,South Africa,bat,4,3,276.6,252.3,9,6,1
England,Sri Lanka,Home,England,field,3,5,302.5,255.1,6,8,0
West Indies,India,Away,West Indies,bat,4,5,255.1,222.4,9,9,1
South Africa,New Zealand,Neutral,South Africa,field,4,2,221.2,239.4,7,1,1
India,England,Home,India,bat,5,2,256.0,261.9,7,7,0
South Africa,New Zealand,Away,South Africa,bat,3,4,262.3,249.6,0,5,0
Pakistan,India,Away,Pakistan,bat,2,3,263.7,244.4,8,5,1
Pakistan,India,Away,Pakistan,bat,4,4,246.8,240.1,5,6,1
South Africa,Sri Lanka,Home,Sri Lanka,field,0,1,226.2,231.0,9,7,0
Pakistan,Australia,Away,Pakistan,field,1,4,279.4,272.9,6,2,0
South Africa,India,Home,South Africa,field,1,2,250.3,256.2,1,0,0
Australia,India,Home,India,field,4,0,248.7,190.2,4,8,1
Australia,South Africa,Home,South Africa,field,4,3,234.0,328.9,1,3,0
New Zealand,England,Home,England,field,5,5,185.0,249.6,3,4,0
South Africa,New Zealand,Away,South Africa,bat,4,2,295.2,299.4,9,4,1
Pakistan,England,Neutral,Pakistan,bat,2,3,256.4,264.5,6,7,0
New Zealand,Sri Lanka,Neutral,Sri Lanka,bat,5,3,281.8,270.5,3,4,0
England,Australia,Home,Australia,bat,5,5,238.7,332.7,4,4,0
South Africa,England,Home,South Africa,field,4,3,310.8,268.5,3,2,1
New Zealand,West Indies,Home,West Indies,field,0,5,296.7,204.8,9,6,1
India,South Africa,Home,India,bat,5,0,206.6,309.2,0,1,0
New Zealand,Pakistan,Neutral,New Zealand,field,2,3,210.7,254.9,3,5,0
Sri Lanka,Pakistan,Neutral,Sri Lanka,field,4,5,254.8,313.4,7,2,1
West Indies,Pakistan,Away,Pakistan,bat,0,5,234.7,287.5,2,7,0
Sri Lanka,England,Away,England,bat,2,1,334.4,290.0,0,3,1
West Indies,Sri Lanka,Neutral,West Indies,bat,1,0,269.3,253.6,3,7,0
England,New Zealand,Home,New Zealand,bat,1,1,291.2,259.2,8,5,1
England,New Zealand,Home,New Zealand,field,5,4,277.0,227.9,6,6,1
Pakistan,South Africa,Away,Pakistan,bat,3,1,262.6,239.8,6,5,1
New Zealand,India,Home,New Zealand,bat,3,0,314.0,253.7,0,9,1
England,South Africa,Away,England,field,1,2,275.1,259.0,1,6,0
New Zealand,Pakistan,Away,Pakistan,field,3,2,269.3,256.2,5,8,1
Australia,New Zealand,Away,Australia,bat,5,2,223.6,273.5,5,7,1
West Indies,Australia,Away,Australia,field,5,4,273.7,270.6,0,5,0
West Indies,England,Neutral,West Indies,field,3,0,261.6,281.9,2,5,1
New Zealand,India,Neutral,India,field,5,0,200.9,305.9,0,9,0
India,South Africa,Home,South Africa,field,5,5,280.7,260.9,3,3,0
New Zealand,India,Away,New Zealand,field,0,3,260.7,216.7,8,1,0
England,New Zealand,Away,New Zealand,bat,3,1,272.1,199.0,7,7,1
England,New Zealand,Home,New Zealand,bat,3,1,205.6,277.3,1,0,0
Sri Lanka,England,Away,Sri Lanka,field,0,0,200.9,247.3,2,2,1
West Indies,India,Away,West Indies,field,0,5,315.1,239.0,4,7,0
India,New Zealand,Away,India,field,2,2,254.9,268.8,6,9,0
South Africa,Sri Lanka,Neutral,South Africa,bat,3,5,269.7,295.2,2,5,0
India,New Zealand,Home,New Zealand,bat,2,3,217.9,260.7,4,7,0
India,Sri Lanka,Home,Sri Lanka,field,4,0,273.3,221.8,0,3,1
Australia,India,Home,India,bat,3,4,233.2,289.1,1,6,0
Pakistan,South Africa,Away,South Africa,field,1,3,278.4,256.0,4,2,0
West Indies,South Africa,Neutral,South Africa,field,0,2,284.4,218.7,9,7,1
India,Pakistan,Home,India,field,1,4,262.7,258.2,5,1,0
India,Pakistan,Home,India,field,1,0,278.6,211.6,8,1,1
England,West Indies,Away,West Indies,field,3,3,235.4,310.9,0,3,0
Sri Lanka,Australia,Away,Sri Lanka,field,3,3,235.9,286.7,2,4,0
Pakistan,Australia,Home,Australia,bat,0,1,284.5,192.7,6,9,1
Australia,India,Neutral,Australia,bat,3,5,316.5,309.6,8,4,0
New Zealand,South Africa,Home,South Africa,field,2,5,249.0,196.4,3,7,0
India,Pakistan,Home,Pakistan,bat,0,1,261.5,253.3,5,1,0
West Indies,Sri Lanka,Away,Sri Lanka,field,5,5,266.1,288.2,9,0,0
England,South Africa,Home,South Africa,field,4,0,227.7,251.7,2,2,1
England,New Zealand,Away,England,field,1,4,203.9,227.4,7,1,0
West Indies,India,Away,West Indies,bat,3,5,226.9,255.2,5,4,0
England,West Indies,Away,England,bat,1,5,243.1,244.2,4,3,0
India,Australia,Home,Australia,field,2,5,223.3,222.1,8,8,0
Sri Lanka,Australia,Away,Australia,bat,0,5,222.7,273.1,9,2,0
South Africa,Pakistan,Home,Pakistan,bat,0,3,325.4,249.2,5,7,0
New Zealand,Sri Lanka,Neutral,New Zealand,field,0,5,240.3,258.0,3,7,0
New Zealand,Sri Lanka,Away,New Zealand,bat,3,4,272.0,264.4,9,4,0
New Zealand,Australia,Home,New Zealand,bat,3,3,224.6,284.7,9,2,1
South Africa,Australia,Neutral,Australia,field,0,1,249.7,220.5,8,6,1
Sri Lanka,West Indies,Neutral,West Indies,field,0,5,188.6,310.6,2,7,0
India,South Africa,Home,South Africa,field,1,5,258.7,277.0,7,2,0
England,Australia,Away,England,bat,0,1,256.2,220.0,1,2,0
Pakistan,New Zealand,Away,New Zealand,field,2,3,207.1,215.6,2,8,0
India,Sri Lanka,Neutral,Sri Lanka,field,5,5,267.2,280.0,5,9,1
Sri Lanka,Pakistan,Away,Pakistan,field,4,4,214.7,299.3,3,2,0
South Africa,Australia,Away,South Africa,field,4,4,268.3,277.8,4,3,0
West Indies,India,Neutral,India,bat,5,0,288.0,297.9,4,3,1
Sri Lanka,South Africa,Home,Sri Lanka,field,0,5,304.9,254.9,0,4,0
Pakistan,South Africa,Away,Pakistan,bat,5,2,251.4,249.6,8,7,1
England,South Africa,Home,South Africa,bat,5,4,307.8,218.4,9,0,1
West Indies,India,Home,West Indies,bat,5,3,234.6,228.7,4,2,1
India,Australia,Home,India,field,1,3,277.2,255.6,2,0,1
Australia,England,Neutral,Australia,bat,3,4,279.9,284.9,1,2,1
England,West Indies,Away,West Indies,bat,2,1,208.5,254.0,8,6,0
New Zealand,Sri Lanka,Away,Sri Lanka,bat,2,5,290.7,261.2,2,4,1
Australia,Sri Lanka,Away,Sri Lanka,field,4,4,288.4,213.3,9,2,1
Sri Lanka,England,Neutral,England,bat,5,1,283.0,275.7,8,0,1
New Zealand,South Africa,Away,South Africa,bat,2,2,281.8,287.8,0,0,1
West Indies,New Zealand,Away,West Indies,bat,4,3,268.3,255.2,8,3,1
Pakistan,India,Neutral,Pakistan,bat,5,1,231.2,277.2,1,4,1
South Africa,Sri Lanka,Neutral,South Africa,bat,4,5,249.2,230.2,8,9,0
South Africa,Pakistan,Away,Pakistan,field,5,4,247.2,292.9,9,8,0
England,India,Neutral,India,field,2,4,230.8,245.5,0,3,0
New Zealand,West Indies,Away,West Indies,field,3,1,221.3,258.1,3,4,0
New Zealand,Sri Lanka,Home,New Zealand,bat,3,5,257.9,212.4,3,8,1
Sri Lanka,Pakistan,Neutral,Sri Lanka,bat,5,1,252.4,235.4,9,4,1
England,New Zealand,Neutral,New Zealand,field,5,3,287.2,247.8,3,6,0
India,Sri Lanka,Neutral,Sri Lanka,bat,4,3,265.5,290.1,5,9,0
West Indies,Pakistan,Away,Pakistan,bat,2,3,287.1,267.7,6,8,0
Pakistan,New Zealand,Away,New Zealand,field,0,5,298.6,268.6,9,9,0
South Africa,India,Away,India,field,0,3,295.2,319.6,7,1,0
New Zealand,West Indies,Neutral,West Indies,bat,2,1,281.0,232.9,7,7,1
India,Sri Lanka,Home,Sri Lanka,bat,3,2,234.4,315.7,8,6,1
India,New Zealand,Away,India,bat,2,0,236.2,181.3,3,7,1
West Indies,Australia,Away,West Indies,bat,3,5,275.2,289.5,0,8,0
West Indies,Sri Lanka,Away,Sri Lanka,field,3,1,226.8,277.5,5,6,0
South Africa,Australia,Neutral,Australia,field,3,0,217.9,270.3,5,7,0
New Zealand,West Indies,Neutral,New Zealand,bat,5,0,260.4,294.6,1,2,1
England,Pakistan,Away,England,bat,4,0,252.6,284.3,9,4,1
Sri Lanka,New Zealand,Away,Sri Lanka,bat,2,1,268.3,260.1,5,4,1
Pakistan,India,Neutral,India,bat,5,5,239.9,292.9,8,6,1
England,West Indies,Away,West Indies,field,3,2,315.1,295.0,4,3,0
Sri Lanka,England,Home,Sri Lanka,field,5,5,212.6,263.0,3,6,1
New Zealand,India,Neutral,New Zealand,field,4,5,252.9,286.4,0,4,0
Pakistan,Australia,Home,Pakistan,bat,0,3,260.3,223.6,4,4,1
Australia,West Indies,Away,Australia,field,4,2,246.6,203.5,9,1,1
Sri Lanka,Australia,Neutral,Sri Lanka,field,1,5,247.8,277.2,0,3,0
South Africa,England,Away,South Africa,field,5,4,255.1,238.5,9,0,1
New Zealand,South Africa,Home,New Zealand,bat,4,4,278.5,235.3,6,0,1
Sri Lanka,India,Away,Sri Lanka,bat,0,3,251.6,223.0,5,2,0
India,West Indies,Away,West Indies,bat,2,0,261.3,266.2,0,8,1
Australia,Sri Lanka,Home,Sri Lanka,bat,3,0,283.6,248.1,7,0,1
Australia,Sri Lanka,Home,Sri Lanka,bat,0,5,224.9,247.2,4,3,0
India,Australia,Home,Australia,bat,0,0,255.5,285.9,7,9,0
Pakistan,India,Away,India,field,4,3,222.6,245.2,4,2,0
West Indies,South Africa,Neutral,South Africa,field,0,3,219.0,332.9,6,7,0
India,West Indies,Home,West Indies,field,5,5,277.9,245.8,3,7,1
West Indies,Pakistan,Neutral,West Indies,bat,4,1,275.7,258.7,4,4,1
India,Pakistan,Neutral,Pakistan,bat,5,4,219.8,251.4,0,3,0
Australia,New Zealand,Home,Australia,bat,0,1,242.8,311.2,5,6,0
West Indies,Pakistan,Home,Pakistan,bat,0,4,269.3,240.2,1,8,0
New Zealand,Pakistan,Home,New Zealand,bat,4,4,243.6,253.0,7,6,1
India,West Indies,Home,West Indies,bat,0,4,295.4,254.9,6,2,1
Pakistan,New Zealand,Home,New Zealand,field,2,0,255.1,229.7,7,1,1
England,West Indies,Away,West Indies,bat,5,0,273.4,294.7,2,2,0
South Africa,Sri Lanka,Away,South Africa,bat,2,3,269.3,267.9,4,4,0
England,Sri Lanka,Away,Sri Lanka,bat,0,0,226.5,222.3,3,9,0
New Zealand,West Indies,Home,West Indies,field,2,5,222.0,240.1,3,0,1
South Africa,England,Home,South Africa,field,3,1,315.0,318.3,1,6,0
India,Australia,Home,Australia,field,0,4,319.2,300.9,7,0,1
England,West Indies,Away,England,bat,5,1,213.3,248.1,9,9,0
Sri Lanka,England,Home,England,field,4,0,310.6,261.4,6,1,1
New Zealand,Australia,Home,Australia,field,4,5,259.2,279.3,9,2,1
England,Pakistan,Neutral,England,field,3,4,282.2,212.4,9,6,0
Sri Lanka,England,Home,England,field,2,5,246.8,233.3,7,8,0
West Indies,New Zealand,Away,New Zealand,field,5,2,244.6,265.7,8,8,1
South Africa,Australia,Neutral,South Africa,bat,4,2,246.0,264.7,5,3,1
Pakistan,India,Home,India,bat,1,4,237.1,273.8,7,3,0
West Indies,Sri Lanka,Home,West Indies,field,2,4,268.3,223.8,5,9,1
South Africa,Sri Lanka,Away,Sri Lanka,field,2,1,252.1,237.3,8,7,1
New Zealand,Australia,Home,New Zealand,bat,4,2,253.0,252.4,9,8,1
Australia,England,Home,England,bat,4,3,274.5,265.5,7,8,1
West Indies,England,Home,England,field,3,4,283.5,254.0,9,0,1
India,South Africa,Away,South Africa,field,4,2,328.4,246.3,5,5,1
Australia,Sri Lanka,Home,Australia,bat,0,5,252.4,231.6,5,0,1
West Indies,New Zealand,Home,New Zealand,bat,1,1,254.7,262.5,7,5,1
Pakistan,South Africa,Away,South Africa,bat,0,2,229.6,277.5,4,5,0
Sri Lanka,West Indies,Away,Sri Lanka,field,2,1,255.5,243.2,3,9,0
India,Australia,Home,India,bat,0,3,317.3,322.8,2,4,0
West Indies,Pakistan,Home,Pakistan,bat,3,0,223.2,218.3,6,2,1
England,South Africa,Home,South Africa,bat,4,3,283.9,264.4,6,2,0
West Indies,South Africa,Neutral,West Indies,bat,2,5,226.3,265.8,8,1,1
Pakistan,England,Away,Pakistan,bat,4,2,247.5,282.8,8,6,1
Sri Lanka,England,Away,Sri Lanka,field,2,0,264.2,232.8,2,5,1
Australia,India,Away,Australia,bat,3,2,252.4,204.9,1,9,1
West Indies,South Africa,Home,South Africa,field,0,3,271.8,275.1,6,2,1
Australia,New Zealand,Home,New Zealand,bat,4,3,235.6,280.8,7,4,1
India,Sri Lanka,Neutral,Sri Lanka,field,0,4,261.4,213.2,0,1,1
