CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST1096,0,8,Month-to-month,Fiber optic,Credit card,No,No,1,115.89,914.77,1
CUST1097,0,0,Two year,DSL,Electronic check,Yes,Yes,2,66.93,0.0,0
CUST1098,0,72,One year,Fiber optic,Credit card,No,No,2,25.2,1798.95,0
CUST1099,0,3,Month-to-month,DSL,Mailed check,No,Yes,1,78.64,234.68,1
CUST1100,1,69,Two year,Fiber optic,Credit card,No,Yes,6,91.87,6268.12,1
CUST1101,0,37,Two year,DSL,Bank transfer,No,No,1,91.84,3324.57,0
CUST1102,0,34,Two year,Fiber optic,Electronic check,No,Yes,2,77.36,2743.14,1
CUST1103,0,4,Month-to-month,Fiber optic,Credit card,No,Yes,2,24.29,100.95,1
CUST1104,0,69,Two year,Fiber optic,Credit card,No,No,0,21.47,1515.78,0
CUST1105,0,31,Month-to-month,DSL,Credit card,No,Yes,0,91.18,2829.7,0
CUST1106,0,29,One year,DSL,Credit card,Yes,Yes,2,87.19,2635.96,0
CUST1107,0,9,Month-to-month,No,Credit card,Yes,Yes,1,110.15,1009.23,1
CUST1108,0,10,Month-to-month,Fiber optic,Bank transfer,No,No,2,80.9,826.53,1
CUST1109,0,25,Month-to-month,DSL,Bank transfer,Yes,No,0,69.83,1780.88,1
CUST1110,0,59,One year,DSL,Mailed check,Yes,No,0,89.7,5536.16,0
CUST1111,0,58,Two year,Fiber optic,Electronic check,Yes,No,3,22.62,1304.23,0
CUST1112,0,16,One year,DSL,Bank transfer,No,No,0,110.86,1713.1,0
CUST1113,0,57,Month-to-month,DSL,Mailed check,Yes,No,0,75.17,4370.55,0
CUST1114,0,18,Month-to-month,No,Mailed check,Yes,Yes,0,74.76,1308.13,0
CUST1115,0,66,One year,DSL,Bank transfer,Yes,No,2,55.89,3624.17,0
CUST1116,0,49,Month-to-month,No,Mailed check,No,Yes,1,77.19,3749.1,0
CUST1117,0,32,Month-to-month,Fiber optic,Credit card,No,Yes,3,24.51,816.73,1
CUST1118,0,13,One year,Fiber optic,Bank transfer,No,No,2,102.28,1309.21,1
CUST1119,1,49,One year,DSL,Electronic check,No,Yes,3,41.04,1917.66,0
CUST1120,0,52,Month-to-month,Fiber optic,Credit card,No,No,1,45.8,2474.38,1
CUST1121,0,53,Month-to-month,DSL,Bank transfer,Yes,No,1,60.37,3081.24,0
CUST1122,0,21,One year,Fiber optic,Electronic check,No,No,1,95.38,1942.71,1
CUST1123,0,1,Month-to-month,DSL,Mailed check,No,No,1,44.01,43.51,1
CUST1124,0,29,Month-to-month,No,Bank transfer,No,No,1,94.53,2628.19,1
CUST1125,1,32,Two year,Fiber optic,Electronic check,No,No,2,52.87,1669.2,1
CUST1126,0,8,Month-to-month,Fiber optic,Credit card,No,No,0,20.31,160.85,1
CUST1127,0,25,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,84.11,2046.21,0
CUST1128,0,61,One year,DSL,Bank transfer,Yes,Yes,1,81.26,5015.74,0
CUST1129,0,50,Two year,No,Bank transfer,Yes,Yes,2,87.31,4335.47,0
CUST1130,0,57,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,84.02,4715.64,0
CUST1131,0,15,Month-to-month,DSL,Credit card,Yes,No,2,34.23,528.11,1
CUST1132,0,10,Month-to-month,DSL,Mailed check,No,No,1,60.53,615.59,1
CUST1133,0,21,Month-to-month,DSL,Bank transfer,Yes,Yes,1,73.03,1603.03,1
CUST1134,1,41,One year,DSL,Bank transfer,No,Yes,1,72.66,3048.65,0
CUST1135,0,37,One year,Fiber optic,Electronic check,Yes,Yes,1,105.22,3890.5,0
CUST1136,0,34,One year,DSL,Mailed check,No,Yes,0,78.77,2562.09,0
CUST1137,0,27,One year,No,Credit card,No,Yes,2,91.63,2505.55,0
CUST1138,0,62,Month-to-month,DSL,Electronic check,Yes,Yes,1,86.43,5545.98,0
CUST1139,1,17,Two year,DSL,Bank transfer,No,No,2,115.39,2003.3,0
CUST1140,1,14,Month-to-month,No,Credit card,Yes,Yes,2,22.92,316.64,1
CUST1141,0,9,Month-to-month,DSL,Mailed check,Yes,Yes,0,25.01,231.92,1
CUST1142,0,52,One year,DSL,Bank transfer,No,No,2,75.95,3965.79,0
CUST1143,0,42,Month-to-month,No,Mailed check,No,Yes,1,79.88,3424.07,0
CUST1144,0,3,Month-to-month,DSL,Bank transfer,No,Yes,1,93.41,270.52,0
CUST1145,0,62,One year,Fiber optic,Credit card,No,No,2,68.83,4404.73,1
CUST1146,0,45,Month-to-month,No,Electronic check,Yes,No,3,94.27,4133.03,1
CUST1147,0,24,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,69.03,1725.98,0
CUST1148,0,31,Month-to-month,Fiber optic,Mailed check,Yes,No,1,27.39,837.85,0
CUST1149,0,19,One year,No,Credit card,Yes,No,2,106.31,2061.09,0
CUST1150,1,15,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,27.62,415.36,1
CUST1151,0,43,One year,No,Bank transfer,No,Yes,1,48.88,2170.65,0
CUST1152,0,47,Two year,Fiber optic,Bank transfer,Yes,No,0,90.41,4102.59,0
CUST1153,0,12,Two year,Fiber optic,Electronic check,No,Yes,0,83.46,958.57,1
CUST1154,0,10,Month-to-month,No,Credit card,Yes,Yes,0,77.18,756.65,1
CUST1155,1,27,Month-to-month,DSL,Credit card,Yes,No,0,99.23,2776.38,1
CUST1156,0,7,One year,No,Credit card,No,No,0,92.44,632.9,0
CUST1157,0,47,Two year,DSL,Electronic check,Yes,No,2,20.01,906.18,0
CUST1158,0,4,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,115.49,473.58,1
CUST1159,0,35,Month-to-month,No,Electronic check,No,No,1,48.48,1720.48,1
CUST1160,0,17,Month-to-month,No,Bank transfer,No,No,1,116.17,1963.51,1
CUST1161,0,40,Month-to-month,DSL,Credit card,No,No,2,69.21,2863.83,1
CUST1162,1,4,One year,Fiber optic,Mailed check,Yes,No,0,110.84,442.41,1
CUST1163,1,29,One year,Fiber optic,Electronic check,No,No,2,64.76,1852.42,1
CUST1164,0,26,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,96.36,2542.36,1
CUST1165,0,39,Two year,Fiber optic,Credit card,Yes,No,2,107.42,4016.5,0
CUST1166,1,70,Month-to-month,No,Mailed check,Yes,No,1,55.85,3899.87,1
CUST1167,1,2,Month-to-month,Fiber optic,Mailed check,No,No,0,103.89,218.16,1
CUST1168,0,11,One year,Fiber optic,Mailed check,No,Yes,0,118.35,1278.18,1
CUST1169,1,57,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,4,109.82,6450.73,0
CUST1170,0,37,Month-to-month,Fiber optic,Credit card,No,No,3,97.99,3803.09,1
CUST1171,0,10,Month-to-month,Fiber optic,Mailed check,No,Yes,3,76.86,731.74,1
CUST1172,0,38,One year,DSL,Electronic check,Yes,No,1,101.8,3716.97,0
CUST1173,0,52,One year,DSL,Mailed check,Yes,No,0,19.08,1024.86,0
CUST1174,0,26,Month-to-month,DSL,Credit card,Yes,Yes,1,21.44,559.28,0
CUST1175,0,27,One year,DSL,Mailed check,No,Yes,0,50.63,1332.66,0
CUST1176,0,9,Month-to-month,DSL,Credit card,Yes,No,2,42.29,369.34,0
CUST1177,0,0,Two year,No,Electronic check,No,Yes,1,81.4,0.0,0
CUST1178,0,18,Month-to-month,DSL,Credit card,Yes,Yes,2,69.43,1262.71,1
CUST1179,0,2,Month-to-month,No,Credit card,No,No,2,27.77,55.45,1
CUST1180,0,21,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,100.02,2174.31,0
CUST1181,0,39,One year,No,Bank transfer,Yes,No,0,110.38,4173.42,0
CUST1182,0,9,Month-to-month,Fiber optic,Credit card,No,No,4,117.36,1049.52,1
CUST1183,0,28,One year,No,Electronic check,Yes,Yes,2,49.68,1426.03,1
CUST1184,0,44,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,86.58,3704.28,1
CUST1185,0,51,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,44.18,2294.85,1
CUST1186,0,26,Month-to-month,DSL,Credit card,Yes,Yes,3,71.29,1909.04,1
CUST1187,0,15,One year,Fiber optic,Mailed check,No,No,3,103.77,1529.22,1
CUST1188,0,70,One year,DSL,Credit card,Yes,Yes,0,71.61,4829.29,0
CUST1189,0,61,One year,No,Mailed check,No,No,0,91.64,5625.27,0
CUST1190,1,37,Month-to-month,DSL,Electronic check,No,Yes,2,79.05,2815.91,0
CUST1191,0,47,One year,No,Bank transfer,No,Yes,0,79.51,3587.24,0
CUST1192,0,60,One year,No,Electronic check,No,No,1,62.95,3715.66,0
CUST1193,0,30,Month-to-month,Fiber optic,Credit card,No,No,1,46.78,1390.52,1
CUST1194,0,64,Two year,Fiber optic,Mailed check,Yes,Yes,3,84.39,5569.63,0
CUST1195,0,50,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,115.35,5876.89,1
CUST1196,0,52,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,54.94,2803.52,0
CUST1197,0,71,Two year,DSL,Credit card,Yes,Yes,2,36.76,2647.11,0
CUST1198,0,22,One year,Fiber optic,Credit card,No,No,0,51.76,1168.92,0
CUST1199,0,60,Month-to-month,DSL,Electronic check,Yes,Yes,0,36.0,2154.29,0
CUST1200,0,4,Two year,Fiber optic,Electronic check,No,Yes,1,23.59,96.94,1
CUST1201,0,27,Month-to-month,DSL,Credit card,No,Yes,0,37.06,994.54,0
CUST1202,0,35,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,43.66,1577.78,0
CUST1203,0,22,One year,No,Mailed check,Yes,Yes,0,101.07,2305.65,0
CUST1204,0,45,One year,DSL,Bank transfer,No,No,4,21.9,955.72,0
CUST1205,0,31,Two year,Fiber optic,Mailed check,No,Yes,2,111.03,3306.19,1
CUST1206,0,12,Month-to-month,Fiber optic,Credit card,No,No,0,65.62,820.04,1
CUST1207,0,57,Month-to-month,Fiber optic,Credit card,No,No,1,76.44,4524.05,0
CUST1208,1,25,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,102.79,2458.26,1
CUST1209,0,28,Two year,DSL,Credit card,No,No,2,115.58,3338.83,1
CUST1210,0,59,Month-to-month,DSL,Electronic check,No,Yes,2,95.02,5761.53,0
CUST1211,0,3,Month-to-month,No,Electronic check,No,Yes,1,113.44,331.16,0
CUST1212,0,24,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,80.06,1879.37,1
CUST1213,0,69,Two year,Fiber optic,Bank transfer,No,Yes,2,32.16,2161.82,0
CUST1214,0,17,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,115.66,2040.58,1
CUST1215,0,65,Month-to-month,Fiber optic,Bank transfer,No,No,1,31.97,2069.82,1
CUST1216,0,25,Month-to-month,DSL,Bank transfer,Yes,Yes,2,30.62,733.45,0
CUST1217,0,55,Two year,Fiber optic,Electronic check,No,No,1,63.2,3632.43,0
CUST1218,0,34,Month-to-month,DSL,Electronic check,No,No,2,58.73,1953.95,1
CUST1219,1,10,Two year,Fiber optic,Mailed check,Yes,Yes,1,107.94,1119.61,0
CUST1220,0,14,Month-to-month,DSL,Bank transfer,No,Yes,2,59.65,801.59,0
CUST1221,0,16,Month-to-month,Fiber optic,Credit card,No,No,0,90.46,1440.1,1
CUST1222,0,1,Month-to-month,DSL,Electronic check,Yes,Yes,0,96.8,99.97,1
CUST1223,0,17,Month-to-month,DSL,Credit card,Yes,Yes,2,49.91,857.74,0
CUST1224,0,24,Month-to-month,No,Credit card,No,No,1,22.03,541.81,1
CUST1225,0,47,One year,Fiber optic,Electronic check,Yes,No,2,88.21,4247.47,0
CUST1226,0,15,Month-to-month,Fiber optic,Mailed check,No,No,0,91.06,1384.45,1
CUST1227,0,67,One year,DSL,Mailed check,Yes,Yes,0,32.27,2191.38,0
CUST1228,0,69,Two year,DSL,Mailed check,No,Yes,2,54.43,3736.78,0
CUST1229,0,34,Month-to-month,Fiber optic,Electronic check,No,No,1,107.11,3819.6,1
CUST1230,0,39,Month-to-month,No,Credit card,Yes,Yes,1,20.35,772.1,0
CUST1231,0,28,Month-to-month,Fiber optic,Credit card,No,No,1,92.78,2498.9,1
CUST1232,1,25,Month-to-month,DSL,Mailed check,Yes,Yes,1,109.45,2821.41,1
CUST1233,0,7,Two year,DSL,Electronic check,Yes,Yes,0,110.7,801.67,1
CUST1234,0,28,Two year,Fiber optic,Electronic check,Yes,No,1,100.38,2724.48,1
CUST1235,0,8,Two year,Fiber optic,Bank transfer,Yes,Yes,0,48.5,376.31,0
CUST1236,0,32,Month-to-month,Fiber optic,Electronic check,No,Yes,4,118.04,3851.69,1
CUST1237,0,37,Month-to-month,No,Bank transfer,Yes,No,2,49.49,1790.85,0
CUST1238,1,57,One year,No,Mailed check,No,No,1,62.79,3649.35,0
CUST1239,1,67,Two year,DSL,Credit card,Yes,No,0,102.68,7194.24,0
CUST1240,0,9,One year,No,Mailed check,Yes,No,3,65.99,586.34,0
CUST1241,0,50,Month-to-month,No,Mailed check,Yes,Yes,1,55.58,2647.18,0
CUST1242,0,65,One year,Fiber optic,Electronic check,No,Yes,3,97.92,6470.98,0
CUST1243,0,12,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,39.8,486.8,1
CUST1244,0,33,One year,Fiber optic,Credit card,Yes,No,0,22.36,759.35,0
CUST1245,0,20,Month-to-month,Fiber optic,Mailed check,No,No,2,110.53,2162.55,1
CUST1246,0,31,One year,DSL,Electronic check,Yes,Yes,2,78.72,2356.68,0
CUST1247,0,23,One year,Fiber optic,Mailed check,No,No,1,118.37,2723.68,1
CUST1248,0,27,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,89.99,2509.28,1
CUST1249,0,69,Month-to-month,DSL,Bank transfer,No,Yes,0,94.9,6863.21,0
CUST1250,0,52,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,88.42,4760.54,1
CUST1251,0,60,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,57.04,3555.93,1
CUST1252,0,54,Two year,Fiber optic,Mailed check,No,No,0,18.43,1032.64,0
CUST1253,1,35,Month-to-month,No,Mailed check,No,No,1,88.03,2929.08,1
CUST1254,0,68,One year,Fiber optic,Mailed check,Yes,No,1,117.2,7973.2,1
CUST1255,0,4,Month-to-month,Fiber optic,Bank transfer,No,No,3,60.07,245.44,1
CUST1256,0,6,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,89.55,511.77,0
CUST1257,0,6,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,63.68,386.8,1
CUST1258,0,0,Two year,Fiber optic,Mailed check,Yes,No,2,109.81,0.0,1
CUST1259,0,14,Month-to-month,DSL,Bank transfer,Yes,Yes,1,79.23,1100.2,1
CUST1260,0,66,Month-to-month,DSL,Electronic check,Yes,Yes,0,63.8,4299.26,0
CUST1261,0,24,One year,Fiber optic,Credit card,Yes,No,0,108.9,2511.19,0
CUST1262,1,7,Month-to-month,DSL,Credit card,Yes,Yes,0,101.25,695.12,1
CUST1263,1,13,Month-to-month,No,Bank transfer,Yes,No,1,71.71,913.6,1
CUST1264,0,22,One year,DSL,Credit card,Yes,Yes,0,94.74,2111.68,0
CUST1265,0,65,One year,DSL,Credit card,No,Yes,2,57.87,3894.21,0
CUST1266,1,10,One year,Fiber optic,Electronic check,Yes,Yes,0,32.26,326.38,1
CUST1267,0,55,One year,DSL,Bank transfer,No,Yes,1,65.43,3773.11,0
CUST1268,0,70,Month-to-month,DSL,Mailed check,No,No,0,39.18,2648.15,0
CUST1269,0,68,One year,DSL,Bank transfer,No,No,2,105.26,6866.74,0
CUST1270,0,48,Month-to-month,DSL,Credit card,No,Yes,2,43.07,2082.77,0
CUST1271,0,33,One year,Fiber optic,Mailed check,Yes,Yes,0,73.9,2542.47,0
CUST1272,0,13,Month-to-month,Fiber optic,Bank transfer,No,Yes,0,20.16,264.87,1
CUST1273,0,40,Month-to-month,Fiber optic,Electronic check,No,No,1,114.21,4794.16,1
CUST1274,0,15,One year,Fiber optic,Credit card,Yes,Yes,3,63.02,898.71,1
CUST1275,0,6,Two year,DSL,Credit card,Yes,Yes,4,42.26,244.77,0
CUST1276,0,8,One year,Fiber optic,Electronic check,Yes,Yes,1,33.09,275.3,1
CUST1277,1,62,One year,Fiber optic,Credit card,No,No,2,110.55,7153.67,0
CUST1278,0,47,One year,DSL,Mailed check,Yes,Yes,0,115.37,5199.46,0
CUST1279,0,14,One year,Fiber optic,Bank transfer,No,No,0,36.45,534.67,1
CUST1280,0,49,Two year,DSL,Electronic check,No,No,0,34.93,1639.72,0
CUST1281,0,1,Month-to-month,DSL,Electronic check,Yes,Yes,1,87.23,90.21,1
CUST1282,0,41,Month-to-month,Fiber optic,Bank transfer,No,No,1,33.09,1320.45,1
CUST1283,0,10,One year,Fiber optic,Credit card,No,No,2,105.34,1000.79,1
CUST1284,0,11,Month-to-month,Fiber optic,Bank transfer,No,No,0,40.23,432.07,1
CUST1285,0,48,Month-to-month,DSL,Electronic check,No,No,2,103.88,5133.32,1
CUST1286,0,26,One year,No,Mailed check,Yes,Yes,1,69.84,1891.06,0
CUST1287,0,19,Month-to-month,No,Electronic check,Yes,Yes,0,18.81,364.7,0
CUST1288,0,44,Month-to-month,No,Bank transfer,No,Yes,2,31.18,1365.04,1
CUST1289,0,61,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,66.47,3993.69,1
CUST1290,0,47,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,76.41,3733.77,0
CUST1291,0,60,Month-to-month,No,Credit card,Yes,Yes,2,33.13,1919.84,0
CUST1292,1,43,Two year,DSL,Mailed check,Yes,No,2,102.35,4418.83,0
CUST1293,0,27,Month-to-month,DSL,Credit card,No,Yes,1,75.17,1934.81,1
CUST1294,0,2,One year,Fiber optic,Mailed check,No,Yes,0,68.55,143.52,1
CUST1295,0,38,Two year,No,Mailed check,No,Yes,1,57.48,2145.84,0
CUST1296,0,9,Month-to-month,DSL,Electronic check,No,Yes,2,116.26,1038.04,1
CUST1297,0,71,Month-to-month,DSL,Bank transfer,Yes,No,2,85.54,6368.78,0
CUST1298,0,65,Month-to-month,DSL,Electronic check,No,Yes,0,71.48,4744.28,1
CUST1299,0,65,One year,No,Mailed check,No,No,2,107.05,6674.3,0
CUST1300,1,60,One year,Fiber optic,Mailed check,Yes,No,0,34.06,1974.82,0
CUST1301,0,69,Two year,DSL,Mailed check,No,No,0,39.26,2798.25,0
CUST1302,0,18,One year,No,Credit card,No,Yes,1,81.54,1494.03,1
CUST1303,0,17,Two year,Fiber optic,Electronic check,Yes,No,1,57.68,980.37,0
CUST1304,0,6,Two year,DSL,Credit card,No,No,0,40.69,250.48,0
CUST1305,0,59,Month-to-month,Fiber optic,Credit card,Yes,No,1,118.41,6727.16,1
CUST1306,0,66,Month-to-month,Fiber optic,Credit card,No,Yes,1,54.88,3494.23,1
